,时间戳,交易所,合约编码,合约名称,买卖,开平,成交价格,成交数量,成交金额,备兑,成交编码
220,2019-02-28 13:21:43,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,10,340.0,非备兑,514455
221,2019-02-28 13:21:43,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,10,340.0,非备兑,514481
222,2019-02-28 13:21:43,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,1,34.0,非备兑,514489
223,2019-02-28 13:21:43,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,5,170.0,非备兑,514498
224,2019-02-28 13:21:43,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,5,170.0,非备兑,514499
225,2019-02-28 13:21:44,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,2,68.0,非备兑,514514
226,2019-02-28 13:21:44,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,10,340.0,非备兑,514542
227,2019-02-28 13:21:44,上海股票期权,10001711,50ETF购2月2800,买入,平仓,0.0034,13,442.0,非备兑,514543
228,2019-02-28 13:23:54,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0655,1,655.0,非备兑,521596
229,2019-02-28 13:23:58,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0655,10,6550.0,非备兑,521817
230,2019-02-28 13:23:58,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0655,4,2620.0,非备兑,521822
231,2019-02-28 13:30:27,上海股票期权,10001619,50ETF购3月2700,买入,开仓,0.1506,8,12048.0,非备兑,548698
232,2019-02-28 13:42:34,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0594,4,2376.0,非备兑,605966
233,2019-02-28 13:42:34,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0593,2,1186.0,非备兑,605967
234,2019-02-28 13:42:34,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0593,2,1186.0,非备兑,605968
235,2019-02-28 13:44:41,上海股票期权,10001704,50ETF沽2月2750,买入,平仓,0.0118,8,944.0,非备兑,617321
236,2019-02-28 13:44:41,上海股票期权,10001704,50ETF沽2月2750,买入,平仓,0.0118,10,1180.0,非备兑,617322
237,2019-02-28 13:44:41,上海股票期权,10001704,50ETF沽2月2750,买入,平仓,0.0118,7,826.0,非备兑,617323
238,2019-02-28 13:46:08,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0591,20,11820.0,非备兑,624656
239,2019-02-28 13:46:54,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1015,6,6090.0,非备兑,628739
240,2019-02-28 13:46:54,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1016,4,4064.0,非备兑,628740
241,2019-02-28 13:55:16,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0934,2,1868.0,非备兑,656934
242,2019-02-28 13:55:16,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0934,8,7472.0,非备兑,656935
243,2019-02-28 13:55:26,上海股票期权,10001596,50ETF沽3月2650,买入,平仓,0.0494,2,988.0,非备兑,657597
244,2019-02-28 13:55:27,上海股票期权,10001596,50ETF沽3月2650,买入,平仓,0.0495,10,4950.0,非备兑,657691
245,2019-02-28 13:55:27,上海股票期权,10001596,50ETF沽3月2650,买入,平仓,0.0495,8,3960.0,非备兑,657698
246,2019-02-28 14:03:15,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0601,10,6010.0,非备兑,678438
247,2019-02-28 14:03:15,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0601,1,601.0,非备兑,678448
248,2019-02-28 14:03:16,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0601,6,3606.0,非备兑,678456
249,2019-02-28 14:03:16,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0601,2,1202.0,非备兑,678477
250,2019-02-28 14:03:17,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0601,1,601.0,非备兑,678484
251,2019-02-28 14:16:48,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0962,10,9620.0,非备兑,704731
252,2019-02-28 14:18:59,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0899,10,8990.0,非备兑,714110
253,2019-02-28 14:19:57,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0853,9,7677.0,非备兑,719213
254,2019-02-28 14:19:57,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.0853,1,853.0,非备兑,719234
255,2019-02-28 14:21:07,上海股票期权,10001727,50ETF购3月2850,卖出,开仓,0.0491,10,4910.0,非备兑,725125
256,2019-02-28 14:45:30,上海股票期权,10001727,50ETF购3月2850,买入,平仓,0.0513,10,5130.0,非备兑,804411
257,2019-02-28 14:49:52,上海股票期权,10001704,50ETF沽2月2750,卖出,开仓,0.0268,29,7772.0,非备兑,815954
258,2019-02-28 14:49:53,上海股票期权,10001704,50ETF沽2月2750,卖出,开仓,0.0268,1,268.0,非备兑,816001
259,2019-02-28 14:51:05,上海股票期权,10001704,50ETF沽2月2750,买入,平仓,0.0194,18,3492.0,非备兑,819221
260,2019-02-28 14:51:05,上海股票期权,10001704,50ETF沽2月2750,买入,平仓,0.0194,12,2328.0,非备兑,819220
